EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
6295.94,-35575.75838059499,1,291,4056.8860783576965,898912,2.8252601623535156e-05,nan,nan,nan,nan,1647.2454
6295.94,-35575.75838059499,0,291,4062.2297990322113,898912,-0.00044405460357666016,nan,nan,nan,nan,1527.6176
6295.94,-35575.75838059499,0,291,4067.87141084671,898912,-0.00023102760314941406,nan,nan,nan,nan,405.75635
6295.94,-35575.75838059499,0,291,4073.586005449295,898912,-0.00017213821411132812,nan,nan,nan,nan,1104.5059
6295.94,-35575.75838059499,0,291,4079.1361906528473,898912,0.0004584789276123047,nan,nan,nan,nan,6052.2896
6469.49,-36432.38938250826,1,292,4088.8345391750336,917510,0.006594061851501465,nan,nan,nan,nan,3816.5393
6511.69,-36262.83427233257,1,293,4118.107591152191,923688,-9.238719940185547e-05,nan,nan,nan,nan,2438.7913
6511.69,-36262.83427233257,0,293,4123.953539133072,923688,-0.0003941059112548828,nan,nan,nan,nan,380.55582
6554.43,-36346.58551836779,1,294,4136.042150735855,929806,0.0004993677139282227,nan,nan,nan,nan,1112.1582
6607.32,-36364.484976183965,2,296,4151.004376888275,936722,-5.650520324707031e-05,nan,nan,nan,nan,1087.5391
6607.32,-36364.484976183965,0,296,4156.805526256561,936722,-0.008183598518371582,nan,nan,nan,nan,8.279314
6672.23,-36642.16603611944,1,297,4173.369582891464,943973,4.76837158203125e-06,nan,nan,nan,nan,3374.6384
6672.23,-36642.16603611944,0,297,4179.136293172836,943973,-0.00012481212615966797,nan,nan,nan,nan,2658.853
6672.23,-36642.16603611944,0,297,4184.970976829529,943973,-0.001274704933166504,nan,nan,nan,nan,4692.81
6672.23,-36642.16603611944,0,297,4190.4730179309845,943973,-0.0006687641143798828,nan,nan,nan,nan,498.92212
6672.23,-36642.16603611944,0,297,4196.088074922562,943973,-0.0002028942108154297,nan,nan,nan,nan,1096.8121
6867.23,-37337.5903264618,1,298,4209.223186969757,964362,-6.520748138427734e-05,nan,nan,nan,nan,1917.7317
6867.23,-37337.5903264618,0,298,4214.994610309601,964362,9.417533874511719e-06,nan,nan,nan,nan,1175.4386
6867.23,-37337.5903264618,0,298,4220.532257080078,964362,-0.00046563148498535156,nan,nan,nan,nan,550.9307
6867.23,-37337.5903264618,0,298,4226.514233589172,964362,-0.00033783912658691406,nan,nan,nan,nan,1164.754
7025.72,-38089.44971169347,1,299,4238.684143781662,981255,-0.00011742115020751953,nan,nan,nan,nan,1156.9888
7025.72,-38089.44971169347,0,299,4243.282710552216,981255,-4.184246063232422e-05,nan,nan,nan,nan,1257.4227
7025.72,-38089.44971169347,0,299,4247.25559258461,981255,-0.0003304481506347656,nan,nan,nan,nan,424.11728
7025.72,-38089.44971169347,0,299,4251.709822177887,981255,-0.00035893917083740234,nan,nan,nan,nan,527.0786
7025.72,-38089.44971169347,0,299,4257.528688430786,981255,0.0003356337547302246,nan,nan,nan,nan,3816.4863
7217.72,-39077.691398336196,1,300,4271.255523920059,1001239,-8.058547973632812e-05,nan,nan,nan,nan,4755.4067
7217.72,-39077.691398336196,0,300,4276.961593389511,1001239,6.556510925292969e-05,nan,nan,nan,nan,156.82181
7217.72,-39077.691398336196,0,300,4282.928509950638,1001239,-7.009506225585938e-05,nan,nan,nan,nan,471.18433
7217.72,-39077.691398336196,0,300,4288.536833524704,1001239,-0.00012314319610595703,nan,nan,nan,nan,853.50055
7217.72,-39077.691398336196,0,300,4294.17648768425,1001239,-0.0005545616149902344,nan,nan,nan,nan,311.86755
7382.12,-39695.070113435395,2,302,4312.165436029434,1019927,0.0002619624137878418,nan,nan,nan,nan,1475.6288
7440.02,-39768.610716818024,1,303,4324.0315198898315,1026882,-3.8743019104003906e-05,nan,nan,nan,nan,1680.281
7440.02,-39768.610716818024,0,303,4329.682025671005,1026882,-0.0006356239318847656,nan,nan,nan,nan,2529.2693
7440.02,-39768.610716818024,0,303,4335.410566329956,1026882,-0.0006623268127441406,nan,nan,nan,nan,769.06305
7440.02,-39768.610716818024,0,303,4341.119938850403,1026882,-0.0003110170364379883,nan,nan,nan,nan,1189.2966
7440.02,-39768.610716818024,0,303,4346.6257083415985,1026882,-0.0004925727844238281,nan,nan,nan,nan,245.849
7610.83,-40148.73727104625,1,304,4358.555597066879,1045667,3.170967102050781e-05,nan,nan,nan,nan,2010.0803
7610.83,-40148.73727104625,0,304,4364.302472829819,1045667,-4.756450653076172e-05,nan,nan,nan,nan,2149.9724
7610.83,-40148.73727104625,0,304,4369.998265981674,1045667,0.0003872513771057129,nan,nan,nan,nan,326.8473
7610.83,-40148.73727104625,0,304,4375.630512952805,1045667,-0.0004400014877319336,nan,nan,nan,nan,946.145
7610.83,-40148.73727104625,0,304,4381.150093793869,1045667,-0.0007985830307006836,nan,nan,nan,nan,135.19812
7796.17,-40705.462108302345,1,305,4390.917186498642,1064967,0.0003809928894042969,nan,nan,nan,nan,211.52898
7858.48,-40962.60204526757,1,306,4402.433604478836,1072426,1.8477439880371094e-06,nan,nan,nan,nan,1449.7262
7858.48,-40962.60204526757,0,306,4407.97834277153,1072426,-0.007836699485778809,nan,nan,nan,nan,257.85522
7919.52,-41140.584800458695,2,308,4419.790202379227,1078937,3.874301910400391e-06,nan,nan,nan,nan,2572.2231
7919.52,-41140.584800458695,0,308,4425.336266994476,1078937,-0.00015246868133544922,nan,nan,nan,nan,2598.8762
7919.52,-41140.584800458695,0,308,4430.97199177742,1078937,-0.0008225440979003906,nan,nan,nan,nan,330.72165
7919.52,-41140.584800458695,0,308,4436.956970691681,1078937,0.00014668703079223633,nan,nan,nan,nan,3151.7375
8092.37,-41954.64457330647,1,309,4449.832361459732,1097424,7.31348991394043e-05,nan,nan,nan,nan,9880.14
8092.37,-41954.64457330647,0,309,4455.405814409256,1097424,-0.0032666921615600586,nan,nan,nan,nan,4272.0933
8092.37,-41954.64457330647,0,309,4461.180534601212,1097424,5.4001808166503906e-05,nan,nan,nan,nan,5100.58
8092.37,-41954.64457330647,0,309,4466.950834751129,1097424,-0.0004553794860839844,nan,nan,nan,nan,435.09253
8092.37,-41954.64457330647,0,309,4472.632319927216,1097424,-0.00016236305236816406,nan,nan,nan,nan,1083.6044
8255.02,-42856.37266922676,1,310,4482.704259634018,1115465,-3.5643577575683594e-05,nan,nan,nan,nan,1118.9823
8255.02,-42856.37266922676,0,310,4488.364636898041,1115465,-4.839897155761719e-05,nan,nan,nan,nan,970.4546
8314.71,-42999.4970724408,1,311,4496.545001029968,1122308,-0.004243731498718262,nan,nan,nan,nan,387.83426
8314.71,-42999.4970724408,0,311,4502.1757707595825,1122308,6.973743438720703e-05,nan,nan,nan,nan,1730.3374
8314.71,-42999.4970724408,0,311,4507.780628442764,1122308,-0.0004864931106567383,nan,nan,nan,nan,466.70975
8314.71,-42999.4970724408,0,311,4513.148716449738,1122308,-0.00043082237243652344,nan,nan,nan,nan,948.5059
8486.08,-43678.225060595556,1,312,4526.782266378403,1141119,-0.00016391277313232422,nan,nan,nan,nan,614.6617
8486.08,-43678.225060595556,0,312,4532.39729142189,1141119,-0.004171252250671387,nan,nan,nan,nan,81.342735
8486.08,-43678.225060595556,0,312,4538.14190864563,1141119,3.784894943237305e-05,nan,nan,nan,nan,227.39264
8486.08,-43678.225060595556,0,312,4543.8174612522125,1141119,-3.24249267578125e-05,nan,nan,nan,nan,687.84595
8486.08,-43678.225060595556,0,312,4549.586331367493,1141119,-0.000809788703918457,nan,nan,nan,nan,259.4927
8659.97,-44316.88695660962,1,313,4559.180331230164,1159172,0.003655850887298584,nan,nan,nan,nan,317.4435
8719.1,-44583.186622758534,1,314,4569.673004150391,1167189,2.485513687133789e-05,nan,nan,nan,nan,2178.0107
8719.1,-44583.186622758534,0,314,4574.9292685985565,1167189,-0.0025550127029418945,nan,nan,nan,nan,2226.5967
8773.3,-44546.34111630256,1,315,4584.382905483246,1173430,-0.00017154216766357422,nan,nan,nan,nan,1251.6547
8773.3,-44546.34111630256,0,315,4590.254129648209,1173430,-0.00011444091796875,nan,nan,nan,nan,87.82443
8773.3,-44546.34111630256,0,315,4595.974348068237,1173430,-2.0503997802734375e-05,nan,nan,nan,nan,598.96765
8773.3,-44546.34111630256,0,315,4601.590510845184,1173430,-0.0002422332763671875,nan,nan,nan,nan,791.9029
8773.3,-44546.34111630256,0,315,4607.390513181686,1173430,0.00045561790466308594,nan,nan,nan,nan,5108.358
8951.78,-45483.07805033637,1,316,4617.626889228821,1192290,-0.00045680999755859375,nan,nan,nan,nan,1126.7332
8951.78,-45483.07805033637,0,316,4623.135552883148,1192290,1.5556812286376953e-05,nan,nan,nan,nan,1202.8116
9021.45,-45834.40525795146,1,317,4639.755736351013,1200150,0.00046539306640625,nan,nan,nan,nan,2186.5256
9078.56,-45798.60095004936,1,318,4650.646039009094,1206877,-6.723403930664062e-05,nan,nan,nan,nan,1808.818
9078.56,-45798.60095004936,0,318,4656.714535236359,1206877,-0.0004087686538696289,nan,nan,nan,nan,2132.8806
9078.56,-45798.60095004936,0,318,4662.664355039597,1206877,-0.001068115234375,nan,nan,nan,nan,227.45035
9078.56,-45798.60095004936,0,318,4668.29589009285,1206877,9.28044319152832e-05,nan,nan,nan,nan,2600.7725
9247.79,-46645.68509026584,1,319,4682.371027946472,1224555,4.494190216064453e-05,nan,nan,nan,nan,9285.027
9247.79,-46645.68509026584,0,319,4688.066568136215,1224555,-0.032775163650512695,nan,nan,nan,nan,310.1089
9247.79,-46645.68509026584,0,319,4693.333482503891,1224555,-5.257129669189453e-05,nan,nan,nan,nan,223.63681
9247.79,-46645.68509026584,0,319,4698.898126840591,1224555,-5.2928924560546875e-05,nan,nan,nan,nan,614.9389
9247.79,-46645.68509026584,0,319,4704.793149232864,1224555,-0.0002732276916503906,nan,nan,nan,nan,568.2815
9420.71,-47252.67601913095,1,320,4715.130618095398,1243670,-1.621246337890625e-05,nan,nan,nan,nan,3645.2688
9420.71,-47252.67601913095,0,320,4720.856741428375,1243670,-0.0003440380096435547,nan,nan,nan,nan,1615.031
9420.71,-47252.67601913095,0,320,4726.425167798996,1243670,-0.001116037368774414,nan,nan,nan,nan,3136.8022
9420.71,-47252.67601913095,0,320,4731.8383955955505,1243670,-0.0006234645843505859,nan,nan,nan,nan,225.40587
9420.71,-47252.67601913095,0,320,4737.629873275757,1243670,-0.00012028217315673828,nan,nan,nan,nan,1168.7161
9611.67,-47982.977777268316,1,321,4749.927930355072,1263644,1.1146068572998047e-05,nan,nan,nan,nan,1481.9857
9611.67,-47982.977777268316,0,321,4755.488288402557,1263644,-0.00036585330963134766,nan,nan,nan,nan,2142.8574
9666.72,-48034.59670878672,1,322,4771.335957527161,1269786,-0.0009059906005859375,nan,nan,nan,nan,1034.9058
9727.2,-48212.57238208174,1,323,4778.500135421753,1276886,-5.5670738220214844e-05,nan,nan,nan,nan,1020.5111
9727.2,-48212.57238208174,0,323,4784.2569789886475,1276886,0.0007467865943908691,nan,nan,nan,nan,102.07957
9727.2,-48212.57238208174,0,323,4789.9563755989075,1276886,-1.1920928955078125e-06,nan,nan,nan,nan,2236.8315
9727.2,-48212.57238208174,0,323,4795.632254600525,1276886,0.0002904534339904785,nan,nan,nan,nan,365.20264
9727.2,-48212.57238208174,0,323,4801.262929916382,1276886,0.00034874677658081055,nan,nan,nan,nan,3401.4893
9902.01,-49184.76528787634,1,324,4815.810662984848,1296115,-7.998943328857422e-05,nan,nan,nan,nan,4811.644
9902.01,-49184.76528787634,0,324,4821.3420922756195,1296115,3.24249267578125e-05,nan,nan,nan,nan,344.1352
9902.01,-49184.76528787634,0,324,4826.938321352005,1296115,0.00033611059188842773,nan,nan,nan,nan,603.7662
9902.01,-49184.76528787634,0,324,4831.846660852432,1296115,-0.0005067586898803711,nan,nan,nan,nan,108.63217
9902.01,-49184.76528787634,0,324,4837.227553844452,1296115,2.7298927307128906e-05,nan,nan,nan,nan,1640.6296
10091.42,-50007.66415609579,1,325,4848.6692678928375,1316366,-0.00010585784912109375,nan,nan,nan,nan,2494.3643
10091.42,-50007.66415609579,0,325,4853.922556638718,1316366,3.731250762939453e-05,nan,nan,nan,nan,423.9724
10091.42,-50007.66415609579,0,325,4859.512109279633,1316366,-0.00021255016326904297,nan,nan,nan,nan,597.3356
10091.42,-50007.66415609579,0,325,4865.088217020035,1316366,3.701448440551758e-05,nan,nan,nan,nan,1411.7179
10091.42,-50007.66415609579,0,325,4870.555575609207,1316366,0.0004951953887939453,nan,nan,nan,nan,6454.158
10277.67,-51249.03854039216,1,326,4881.152352333069,1335755,-0.0003211498260498047,nan,nan,nan,nan,1862.5381
10277.67,-51249.03854039216,0,326,4886.832205057144,1335755,3.325939178466797e-05,nan,nan,nan,nan,1846.4657
10277.67,-51249.03854039216,0,326,4892.46888756752,1335755,-6.341934204101562e-05,nan,nan,nan,nan,637.3364
10277.67,-51249.03854039216,0,326,4898.0627336502075,1335755,-0.00025153160095214844,nan,nan,nan,nan,706.77136
10277.67,-51249.03854039216,0,326,4902.821228981018,1335755,0.00036394596099853516,nan,nan,nan,nan,4437.7686
10472.1,-52569.56532027071,1,327,4913.102769374847,1356399,-0.00019979476928710938,nan,nan,nan,nan,2472.6787
10539.04,-52780.07546977609,1,328,4921.49551153183,1363862,-9.5367431640625e-06,nan,nan,nan,nan,1383.137
10539.04,-52780.07546977609,0,328,4927.057212114334,1363862,0.0018467903137207031,nan,nan,nan,nan,191.6472
10539.04,-52780.07546977609,0,328,4932.747708320618,1363862,5.3822994232177734e-05,nan,nan,nan,nan,454.32382
10539.04,-52780.07546977609,0,328,4938.523201704025,1363862,-0.0003439188003540039,nan,nan,nan,nan,1005.12085
10539.04,-52780.07546977609,0,328,4943.936710119247,1363862,-0.0005581378936767578,nan,nan,nan,nan,1152.4586
10698.04,-53420.606708450716,1,329,4953.681357383728,1381170,0.0001481771469116211,nan,nan,nan,nan,3233.239
10698.04,-53420.606708450716,0,329,4958.858995914459,1381170,-6.031990051269531e-05,nan,nan,nan,nan,3119.645
10698.04,-53420.606708450716,0,329,4964.299459218979,1381170,0.0004501938819885254,nan,nan,nan,nan,1941.8762
10698.04,-53420.606708450716,0,329,4969.811391115189,1381170,-0.00038611888885498047,nan,nan,nan,nan,329.50143
10698.04,-53420.606708450716,0,329,4975.174297094345,1381170,9.876489639282227e-05,nan,nan,nan,nan,1698.5361
10896.79,-53987.586738567625,1,330,4988.909635305405,1401943,-0.00011515617370605469,nan,nan,nan,nan,624.00824
10896.79,-53987.586738567625,0,330,4994.57782459259,1401943,-9.906291961669922e-05,nan,nan,nan,nan,136.1216
10896.79,-53987.586738567625,0,330,4999.954103946686,1401943,0.0001563429832458496,nan,nan,nan,nan,990.7252
10896.79,-53987.586738567625,0,330,5005.421465396881,1401943,-0.0007162094116210938,nan,nan,nan,nan,203.63506
11074.06,-54674.14272448704,1,331,5017.5629143714905,1420559,-7.3909759521484375e-06,nan,nan,nan,nan,1249.1125
11074.06,-54674.14272448704,0,331,5023.024496555328,1420559,-0.0034536123275756836,nan,nan,nan,nan,1101.9807
11074.06,-54674.14272448704,0,331,5028.346138000488,1420559,-0.0004658699035644531,nan,nan,nan,nan,421.1293
11074.06,-54674.14272448704,0,331,5033.874572277069,1420559,-0.0003091096878051758,nan,nan,nan,nan,778.21246
11074.06,-54674.14272448704,0,331,5039.3743891716,1420559,0.0004380345344543457,nan,nan,nan,nan,4982.322
11240.68,-55455.29469003867,1,332,5048.029368877411,1439067,-0.00013017654418945312,nan,nan,nan,nan,5019.7954
11240.68,-55455.29469003867,0,332,5053.383244514465,1439067,4.506111145019531e-05,nan,nan,nan,nan,2377.5583
11324.4,-55997.92622177585,1,333,5064.944794654846,1448480,-7.903575897216797e-05,nan,nan,nan,nan,3197.678
11324.4,-55997.92622177585,0,333,5070.381461381912,1448480,-3.3020973205566406e-05,nan,nan,nan,nan,1677.1874
11324.4,-55997.92622177585,0,333,5076.029764413834,1448480,-0.00044167041778564453,nan,nan,nan,nan,1571.0042
11324.4,-55997.92622177585,0,333,5081.592049360275,1448480,-0.00037539005279541016,nan,nan,nan,nan,552.5923
11324.4,-55997.92622177585,0,333,5086.9610595703125,1448480,-0.0001659393310546875,nan,nan,nan,nan,1014.1551
11498.82,-56527.02014689813,2,335,5103.686330318451,1467914,3.260374069213867e-05,nan,nan,nan,nan,973.99115
11498.82,-56527.02014689813,0,335,5109.246881723404,1467914,-0.00013780593872070312,nan,nan,nan,nan,630.6312
11498.82,-56527.02014689813,0,335,5114.795487880707,1467914,0.0007998943328857422,nan,nan,nan,nan,884.40576
11498.82,-56527.02014689813,0,335,5120.187855005264,1467914,-0.0006010532379150391,nan,nan,nan,nan,131.66376
11498.82,-56527.02014689813,0,335,5125.984571695328,1467914,1.3828277587890625e-05,nan,nan,nan,nan,1905.4008
11673.75,-57182.67959012689,1,336,5135.366384983063,1486868,0.0006551146507263184,nan,nan,nan,nan,1891.7899
11736.03,-57222.720577564585,1,337,5142.846522092819,1493846,-5.626678466796875e-05,nan,nan,nan,nan,1777.2029
11736.03,-57222.720577564585,0,337,5148.4611876010895,1493846,-0.0015523433685302734,nan,nan,nan,nan,1447.0669
11792.45,-57286.51450999231,1,338,5159.000957727432,1500398,-0.0001609325408935547,nan,nan,nan,nan,3068.3196
11792.45,-57286.51450999231,0,338,5164.403546094894,1500398,3.910064697265625e-05,nan,nan,nan,nan,3823.055
11792.45,-57286.51450999231,0,338,5169.568607091904,1500398,-0.0006020069122314453,nan,nan,nan,nan,1919.6292
11792.45,-57286.51450999231,0,338,5175.242215871811,1500398,-0.0003885030746459961,nan,nan,nan,nan,314.98456
11969.53,-58145.67617158969,1,339,5188.88473033905,1519570,7.62939453125e-06,nan,nan,nan,nan,1832.4188
11969.53,-58145.67617158969,0,339,5194.523782014847,1519570,-0.0014786720275878906,nan,nan,nan,nan,1125.7351
11969.53,-58145.67617158969,0,339,5200.255647659302,1519570,-0.0002224445343017578,nan,nan,nan,nan,741.1127
11969.53,-58145.67617158969,0,339,5205.782156229019,1519570,-0.00038683414459228516,nan,nan,nan,nan,372.3481
11969.53,-58145.67617158969,0,339,5211.147520542145,1519570,-0.0002802610397338867,nan,nan,nan,nan,704.2956
12130.67,-58684.937884695486,1,340,5223.360373973846,1536520,-0.0001767873764038086,nan,nan,nan,nan,1765.0275
12192.01,-58780.79233330017,1,341,5232.258430957794,1543719,-3.814697265625e-05,nan,nan,nan,nan,1870.0852
12192.01,-58780.79233330017,0,341,5237.759622812271,1543719,0.0001913309097290039,nan,nan,nan,nan,3300.5027
12192.01,-58780.79233330017,0,341,5243.02948307991,1543719,0.0001285076141357422,nan,nan,nan,nan,4689.727
12192.01,-58780.79233330017,0,341,5248.662922143936,1543719,-0.0004905462265014648,nan,nan,nan,nan,427.61447
12192.01,-58780.79233330017,0,341,5254.387117862701,1543719,-0.0001825094223022461,nan,nan,nan,nan,1233.3461
12379.96,-59818.90054061343,1,342,5267.480259418488,1563461,-0.0001016855239868164,nan,nan,nan,nan,684.57825
12379.96,-59818.90054061343,0,342,5273.1732478141785,1563461,0.0008969306945800781,nan,nan,nan,nan,29.449661
12379.96,-59818.90054061343,0,342,5278.456499099731,1563461,6.973743438720703e-06,nan,nan,nan,nan,350.3647
12379.96,-59818.90054061343,0,342,5283.770212888718,1563461,-0.0005639791488647461,nan,nan,nan,nan,972.32697
12379.96,-59818.90054061343,0,342,5289.523851156235,1563461,-0.0006670951843261719,nan,nan,nan,nan,169.98337
12555.63,-60499.98952591144,1,343,5301.819390535355,1582672,5.960464477539062e-07,nan,nan,nan,nan,996.1958
12555.63,-60499.98952591144,0,343,5307.346535205841,1582672,-5.924701690673828e-05,nan,nan,nan,nan,583.4961
12555.63,-60499.98952591144,0,343,5312.953604221344,1582672,-0.0002275705337524414,nan,nan,nan,nan,1193.4103
12555.63,-60499.98952591144,0,343,5318.55148601532,1582672,-0.0006196498870849609,nan,nan,nan,nan,474.47803
12555.63,-60499.98952591144,0,343,5323.890638828278,1582672,-0.0001596212387084961,nan,nan,nan,nan,1083.4047
12736.82,-61290.121494058214,1,344,5336.766078710556,1601551,-0.001770615577697754,nan,nan,nan,nan,2922.6267
12736.82,-61290.121494058214,0,344,5341.897866010666,1601551,-0.00040793418884277344,nan,nan,nan,nan,1850.3964
12736.82,-61290.121494058214,0,344,5347.310705900192,1601551,-0.000535130500793457,nan,nan,nan,nan,136.07976
12736.82,-61290.121494058214,0,344,5353.050603151321,1601551,-1.4662742614746094e-05,nan,nan,nan,nan,1732.705
12914.85,-61928.481791860526,1,345,5365.31584072113,1620371,-1.5497207641601562e-05,nan,nan,nan,nan,4737.545
12914.85,-61928.481791860526,0,345,5371.038409233093,1620371,-0.004202485084533691,nan,nan,nan,nan,1785.34
